timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:51:24+00:00,mobile,0.1326304896914288,0.1336414241926803,0.0331576224228572,0.3511194112116582,0.3806153118436392,40.97265331549936,,9.35635190376463,71.22341595140404,1.8712703807529256,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,299261937.6440287,,,,,
2025-10-27 15:51:25+00:00,mobile,0.1331369325893587,0.1343192584434788,0.0332842331473396,0.354166814729917,0.3792542182302116,40.98797737115423,,9.3155153496582,70.65896982692314,1.86310306993164,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,300573816.3592566,,,,,
2025-10-27 15:51:26+00:00,mobile,0.1337292001752328,0.1350872359895055,0.0334323000438082,0.3574625245200361,0.3779060089470548,41.00312024190026,,9.275461459000349,70.10505242226094,1.8550922918000692,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,301871773.4289165,,,,,
2025-10-27 15:51:27+00:00,mobile,0.1344094579417409,0.1359480586252143,0.0336023644854352,0.3610145855542843,0.3765722052932743,41.0180802706444,,9.23622449647067,69.56210854439445,1.8472448992941344,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,303154173.1223544,,,,,
2025-10-27 15:51:28+00:00,mobile,0.1351801403765324,0.1369047246317832,0.0337950350941331,0.3648318260648809,0.3752543359729706,41.03285587342792,,9.19783769230721,69.03056951227806,1.839567538461442,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,304419374.82130545,,,,,
2025-10-27 15:51:29+00:00,mobile,0.1360439647759347,0.1379605461896917,0.0340109911939836,0.3689239069192733,0.3739539335949833,41.04744554006007,,9.160333209732183,68.5108527364022,1.8320666419464369,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,305665736.81241256,,,,,
2025-10-27 15:51:30+00:00,mobile,0.1370039468685456,0.1391191689065331,0.0342509867171364,0.3733013767648452,0.3726725310048049,41.06184783472206,,9.12374211361213,68.00336131429921,1.824748422722426,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,306891620.2511414,,,,,
2025-10-27 15:51:31+00:00,mobile,0.1380634184025562,0.1403845936595588,0.034515854600639,0.3779757335011539,0.3714116574606244,41.07606139654137,,9.088094340385592,67.50848364242266,1.8176188680771184,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,308095393.2836486,,,,,
2025-10-27 15:51:32+00:00,mobile,0.1392260468736579,0.1417612009807225,0.0348065117184144,0.3829594927141485,0.3701728346672347,41.09008494013614,,9.053418669289965,67.0265930448066,1.8106837338579929,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,309275435.3112885,,,,,
2025-10-27 15:51:33+00:00,mobile,0.140495857596058,0.1432537782437839,0.0351239643990145,0.3882662637927442,0.3689575726832977,41.10391725612922,,9.019742694917612,66.55804741889418,1.8039485389835224,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,310430141.38061017,,,,,
2025-10-27 15:51:34+00:00,mobile,0.1418772583478681,0.1448675499487425,0.035469314586967,0.3939108345447082,0.3677673657191582,41.11755721163201,,8.987092801130071,66.10318889890434,1.7974185602260142,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,311557926.67990667,,,,,
2025-10-27 15:51:35+00:00,mobile,0.1433750668543865,0.146608211439125,0.0358437667135966,0.3999092652376508,0.3666036878440449,41.13100375069748,,8.955494136357318,65.66234353708626,1.7910988272714636,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,312657231.1216889,,,,,
2025-10-27 15:51:36+00:00,mobile,0.1449945414090628,0.14848196643294,0.0362486353522657,0.4062789931133815,0.3654679886230363,41.14425589474265,,8.92497059030785,65.23582100319128,1.78499411806157,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,313726523.9888504,,,,,
2025-10-27 15:51:37+00:00,mobile,0.1467414149727346,0.1504955687990819,0.0366853537431836,0.4130389485615771,0.3643616887056006,41.15731274293991,,8.895544772113517,64.82391430247117,1.7791089544227034,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,314764308.6208356,,,,,
2025-10-27 15:51:38+00:00,mobile,0.1486219331376078,0.1526563690681496,0.0371554832844019,0.4202096842930155,0.3632861753888117,41.1701734725774,,8.867237989931514,64.42689951249189,1.7734475979863027,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,315769127.1148149,,,,,
2025-10-27 15:51:39+00:00,mobile,0.150642896393968,0.1549723662305435,0.037660724098492,0.4278135190247925,0.3622427981794625,41.18283733938809,,8.840070232024352,64.04503553902944,1.7680140464048706,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,316739565.01574165,,,,,
2025-10-27 15:51:40+00:00,mobile,0.1528117071952734,0.1574522654456522,0.0382029267988183,0.435874697380558,0.3612328643802467,41.19530367784744,,8.81406014933686,63.67856389129479,1.7628120298673722,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,317674255.9682512,,,,,
2025-10-27 15:51:41+00:00,mobile,0.1551364223814553,0.1601055423638495,0.0387841055953638,0.4444195679174486,0.3602576347259066,41.2075719014396,,8.789225039587718,63.32770847671169,1.7578450079175436,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,318571886.3026565,,,,,
2025-10-27 15:51:42+00:00,mobile,0.1576258115910925,0.1629425148472676,0.0394064528977731,0.4534767814157571,0.3593183190957654,41.21964150289207,,8.765580832891265,62.99267541545097,1.753116166578253,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,319431199.52684754,,,,,
2025-10-27 15:51:43+00:00,mobile,0.1602894223702718,0.165974422964046,0.0400723555925679,0.4630775118018194,0.3584160723293277,41.2315120543785,,8.743142078923565,62.67365287490115,1.748628415784713,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,320251000.6957052,,,,,
2025-10-27 15:51:44+00:00,mobile,0.1631376527682241,0.1692135182203052,0.040784413192056,0.4732557023079863,0.3575519901716559,41.24318320768992,,8.721921935645135,62.3708109242348,1.744384387129027,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,321030160.62971586,,,,,
2025-10-27 15:51:45+00:00,mobile,0.1661818322945877,0.1726731630774701,0.0415454580736469,0.4840483396852076,0.356727105374982,41.25465469437396,,8.701932159590802,62.08430140920584,1.7403864319181603,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,321767619.95483845,,,,,
2025-10-27 15:51:46+00:00,mobile,0.1694343121952923,0.1763679418673727,0.042358578048823,0.4954957594374066,0.3559423839825058,41.265926325842216,,8.683183097735624,61.81425784729235,1.7366366195471248,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,322462392.9363157,,,,,
2025-10-27 15:51:47+00:00,mobile,0.1729085660742363,0.1803137842419876,0.043227141518559,0.5076419850789733,0.3551987218195446,41.27699799344574,,8.665683680943864,61.56079534327494,1.7331367361887728,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,323113571.0800633,,,,,
2025-10-27 15:51:48+00:00,mobile,0.176619301929627,0.1845281022409991,0.0441548254824067,0.5205351042182549,0.354496941216146,41.287869668518425,,8.649441419006324,61.32401052531966,1.7298882838012648,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,323720326.4764897,,,,,
2025-10-27 15:51:49+00:00,mobile,0.1805825866581689,0.189029941863015,0.0451456466645422,0.5342276836514337,0.3538377879839543,41.29854140238855,,8.63446239726962,61.10398150161028,1.7268924794539242,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,324281914.8630971,,,,,
2025-10-27 15:51:50+00:00,mobile,0.1848159839567692,0.1938401495704716,0.0462039959891923,0.5487772242825839,0.353221928668557,41.30901332635818,,8.620751274859096,60.90076783755304,1.724150254971819,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,324797678.38398343,,,,,
2025-10-27 15:51:51+00:00,mobile,0.1893387062313902,0.1989815532404776,0.0473346765578475,0.5642466539819448,0.3526499480967144,41.31928565165069,,8.608311284495388,60.71441055355319,1.7216622568990776,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,325267048.02638113,,,,,
2025-10-27 15:51:52+00:00,mobile,0.1941717804482418,0.2044791553262459,0.0485429451120604,0.580704851400092,0.3521223472358501,41.32935866932626,,8.597144233902846,60.544932143340496,1.7194288467805692,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,325689545.7166111,,,,,
2025-10-27 15:51:53+00:00,mobile,0.1993382265471252,0.2103603327354161,0.0498345566367813,0.5982271843186342,0.3516395413809409,41.339232750165465,,8.587250508806232,60.3923366127975,1.7174501017612465,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,326064786.0602876,,,,,
2025-10-27 15:51:54+00:00,mobile,0.2048632445476003,0.2166550318653903,0.0512158111369,0.6168960286222438,0.3512018586815363,41.34890834452094,,8.578629077510367,60.256609539222296,1.7157258155020734,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,326392477.7142361,,,,,
2025-10-27 15:51:55+00:00,mobile,0.2107744017941942,0.2233959358034409,0.0526936004485485,0.6368012010964489,0.3508095390190788,41.35838598213731,,8.571277497055659,60.13771815093398,1.714255499411132,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,326672424.3803604,,,,,
2025-10-27 15:51:56+00:00,mobile,0.2171018028752613,0.2306185586458132,0.0542754507188153,0.6580401759480391,0.3504627332420256,41.36766627193921,,8.565191920940649,60.03561142710752,1.7130383841881298,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,326904525.414592,,,,,
2025-10-27 15:51:57+00:00,mobile,0.2238782073882628,0.2383611778912535,0.0559695518470657,0.6807178288020805,0.3501615027635147,41.3767499017878,,8.56036710840096,59.95022021770088,1.712073421680192,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327088776.04701555,,,,,
2025-10-27 15:51:58+00:00,mobile,0.2311390256626528,0.2466644241073664,0.0577847564156632,0.7049451890890704,0.3499058195235093,41.38563763820558,,8.556796435232435,59.88145738331697,1.711359287046487,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327225267.2122778,,,,,
2025-10-27 15:51:59+00:00,mobile,0.2389220482238589,0.2555701446714203,0.0597305120559647,0.7308361022843078,0.3496955663145375,41.39433032606983,,8.554471906144311,59.82921795481873,1.7108943812288622,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327314184.9923991,,,,,
2025-10-27 15:52:00+00:00,mobile,0.2472665969799698,0.2651186795839958,0.0618166492449924,0.7584993331484419,0.3495305374673425,41.40282888827464,,8.553384168626831,59.7933793124959,1.7106768337253662,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327355809.6770854,,,,,
2025-10-27 15:52:01+00:00,mobile,0.2562113755919865,0.2753424517058962,0.0640528438979966,0.7880201055027762,0.3494104398900088,41.411134325361765,,8.55352252831578,59.77380138455834,1.710704505663156,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327350514.44955164,,,,,
2025-10-27 15:52:02+00:00,mobile,0.2657891839273165,0.2862502195679035,0.0664472959818291,0.819414905623353,0.3493348944514801,41.41924771512046,,8.554874965834985,59.77032686471149,1.710974993166997,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327298763.7086652,,,,,
2025-10-27 15:52:03+00:00,mobile,0.2760132265320254,0.2977846371309112,0.0690033066330063,0.8525098953893023,0.3493034376978423,41.42717021215633,,8.557428155096025,59.78278144854691,1.711485631019205,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327201111.0408885,,,,,
2025-10-27 15:52:04+00:00,mobile,0.2868372786427799,0.309690405225193,0.0717093196606949,0.8865635336752383,0.3493155238873576,41.43490304742951,,8.561167483032829,59.81097408846048,1.7122334966065658,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327058196.85799307,,,,,
2025-10-27 15:52:05+00:00,mobile,0.2980188802743637,0.3210266877419146,0.0745047200685909,0.9188716924610408,0.3493705273280315,41.44244752776234,,8.56607707074733,59.85469726679108,1.713215414149466,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,326870745.7188124,,,,,
2025-10-27 15:52:06+00:00,mobile,0.308631343435242,0.3284047675102876,0.0771578358588105,0.9397284075838898,0.3494677449994729,41.44980503531662,,8.572139796040654,59.913727286851376,1.7144279592081308,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,326639563.35538054,,,,,
2025-10-27 15:52:07+00:00,mobile,0.3165827206973997,0.326007105878692,0.0791456801743499,0.9324975355193538,0.3496063994390319,41.456977027040764,,8.579337317302883,59.98782458150369,1.7158674634605766,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,326365533.4256336,,,,,
2025-10-27 15:52:08+00:00,mobile,0.320345734509169,0.3165997061897576,0.0800864336272922,0.9051249345073248,0.3497856418706311,41.46396503408703,,8.587650098732901,60.07673403891352,1.71753001974658,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,326049614.01642776,,,,,
2025-10-27 15:52:09+00:00,mobile,0.3195257057903622,0.3055902616311596,0.0798814264475905,0.8731036690307415,0.3500045555534138,41.47077066119912,,8.597057436858387,60.18018534509582,1.7194114873716777,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,325692833.92192864,,,,,
2025-10-27 15:52:10+00:00,mobile,0.3142748731045325,0.2947725243127657,0.0785687182761331,0.8415768488373223,0.3502621593262786,41.47739558607025,,8.607537488324496,60.2978933428486,1.7215074976648992,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,325296288.7234587,,,,,
2025-10-27 15:52:11+00:00,mobile,0.3055138366910845,0.2845995854430478,0.0763784591727711,0.8118487193538348,0.3505574113235847,41.48384155867216,,8.619067298918552,60.42955840665298,1.7238134597837105,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,324861136.697624,,,,,
2025-10-27 15:52:12+00:00,mobile,0.295346205591535,0.2751689503809443,0.0738365513978837,0.7842046444127407,0.3508892128367937,41.49011040055506,,8.631622833796476,60.57486683309881,1.726324566759295,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,324388594.5800144,,,,,
2025-10-27 15:52:13+00:00,mobile,0.2853206895429008,0.2664721259465866,0.0713301723857252,0.7586256552709538,0.3512564122965396,41.49620400411914,,8.645179008875603,60.73349124637996,1.7290358017751206,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,323879933.21195203,,,,,
2025-10-27 15:52:14+00:00,mobile,0.2758960130721746,0.2584668792775287,0.0689740032680436,0.7349954199952554,0.3516578093496109,41.50212433185755,,8.659709723357015,60.90509101838506,1.7319419446714028,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,323336473.0976865,,,,,
2025-10-27 15:52:15+00:00,mobile,0.2671618180555036,0.2511015492294103,0.0667904545138759,0.7131699551010083,0.3520921590055573,41.50787341557147,,8.675187893339505,61.08931270289557,1.7350375786679009,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,322759579.89909804,,,,,
2025-10-27 15:52:16+00:00,mobile,0.2591067046329093,0.2443240183300767,0.0647766761582273,0.6930034107313383,0.3525581758280778,41.5134533555574,,8.691585486485888,61.28579048338521,1.7383170972971775,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,322150659.89439785,,,,,
2025-10-27 15:52:17+00:00,mobile,0.2516899337024103,0.2380850957284488,0.0629224834256025,0.6743578399473786,0.3530545381470274,41.518866319767056,,8.708873557701375,61.49414663390237,1.741774711540275,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,321511155.42651576,,,,,
2025-10-27 15:52:18+00:00,mobile,0.2448634435421953,0.2323396751455121,0.0612158608855488,0.6571065839049126,0.3535798922677255,41.5241145429403,,8.727022285782567,61.71399199250081,1.7454044571565135,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,320842540.36586535,,,,,
2025-10-27 15:52:19+00:00,mobile,0.2385794601139582,0.2270469621363429,0.0596448650284895,0.6411349804724412,0.3541328566552958,41.52920032571115,,8.746001010994451,61.9449264466714,1.7492002021988902,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,320146315.6110052,,,,,
2025-10-27 15:52:20+00:00,mobile,0.2327932122827081,0.22217031007316,0.058198303070677,0.6263399426651287,0.354712026072945,41.534126033687656,,8.765778273532025,62.18653943021492,1.7531556547064049,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,319424004.6493654,,,,,
2025-10-27 15:52:21+00:00,mobile,0.2274637890697011,0.2176769022650417,0.0568659472674252,0.6126290884166716,0.3553159756544103,41.53889409650562,,8.786321852821935,62.43841043098184,1.757264370564387,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,318677149.19875306,,,,,
2025-10-27 15:52:22+00:00,mobile,0.2225542475018174,0.2135373878890303,0.0556385618754543,0.5999197314596801,0.3559432648922331,41.54350700685685,,8.807598807618799,62.70010950889551,1.76151976152376,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,317907304.9487595,,,,,
2025-10-27 15:52:23+00:00,mobile,0.218031416594631,0.20972552060958,0.0545078541486577,0.5881378744671495,0.3565924415250259,41.54796731949202,,8.82957551684988,62.97119782366183,1.765915103369976,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,317116037.4195376,,,,,
2025-10-27 15:52:24+00:00,mobile,0.2138655883891609,0.2062178211089924,0.0534663970972902,0.5772172661972295,0.3572620453084816,41.55227765019889,,8.852217721161127,63.2512281715602,1.7704435442322253,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,316304917.953682,,,,,
2025-10-27 15:52:25+00:00,mobile,0.2100301806698933,0.2029932714768223,0.0525075451674733,0.5670985461861008,0.3579506116564923,41.55644067475599,,8.875490565116644,63.53974553069859,1.7750981130233288,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,315475519.85518914,,,,,
2025-10-27 15:52:26+00:00,mobile,0.2065014088233977,0.2000330430325634,0.0516253522058494,0.5577284821320109,0.3586566751403899,41.56045912786233,,8.899358640003122,63.83628761410844,1.7798717280006244,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,314629414.6876879,,,,,
2025-10-27 15:52:27+00:00,mobile,0.2032579824827505,0.1973202561857944,0.0508144956206876,0.5490592964873316,0.359378772835963,41.56433580204357,,8.923786027190003,64.14038543004514,1.7847572054380003,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,313768168.7423525,,,,,
2025-10-27 15:52:28+00:00,mobile,0.2002808322953273,0.194839769672464,0.0500702080738318,0.5410480750545965,0.3601154475095451,41.568073546535096,,8.948736341995659,64.45156384885394,1.7897472683991318,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,312893339.68415606,,,,,
2025-10-27 15:52:29+00:00,mobile,0.197552867292525,0.1925779960949811,0.0493882168231312,0.5336562491277371,0.3608652506360611,41.57167526614225,,8.974172778009134,64.76934217575166,1.7948345556018268,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,312006473.3834067,,,,,
2025-10-27 15:52:30+00:00,mobile,0.1950587611376795,0.1905227407025945,0.0487646902844198,0.5268491426825102,0.361626745243481,41.57514392007856,,9.000058151816841,65.09323472887166,1.8000116303633682,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,311109100.9378383,,,,,
2025-10-27 15:52:31+00:00,mobile,0.1927847646416563,0.1886630605524477,0.048196191160414,0.5205955766536905,0.3623985085796258,41.578482520782025,,9.026354948082782,65.42275142191053,1.8052709896165564,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,310202735.8889456,,,,,
2025-10-27 15:52:32+00:00,mobile,0.1907185416992772,0.1869891414738989,0.0476796354248193,0.514867523104034,0.3631791345986994,41.58169413271023,,9.053025364930855,65.75739835071327,1.8106050729861716,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,309288871.634724,,,,,
2025-10-27 15:52:33+00:00,mobile,0.1888490258767299,0.1854921905597274,0.0472122564691824,0.5096398029190371,0.3639672362662681,41.58478187111456,,9.08003135957731,66.09667838312797,1.816006271915462,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,308368979.03955525,,,,,
2025-10-27 15:52:34+00:00,mobile,0.1871662950973792,0.1841643421982277,0.0467915737743448,0.504889821466111,0.3647614476826784,41.58774890079413,,9.10733469416108,66.44009175145757,1.821466938832216,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,307444504.24064726,,,,,
2025-10-27 15:52:35+00:00,mobile,0.1856614621421977,0.182998575926687,0.0464153655355494,0.5005973373978835,0.3655604260260708,41.59059843482999,,9.134896981719905,66.78713664683593,1.8269793963439809,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,306516866.6491979,,,,,
